Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-17 16:26:01.250,17.9945908,11.7337341,10.3488579,0.2163582,0.2145938,14.6378555,1471.6337891,24101.5859375,10.8699219
2024-04-17 16:26:01.375,17.9920540,11.7335815,10.2744436,0.1419439,0.1407864,14.6356840,1471.6295166,24098.2851563,10.8679215
2024-04-17 16:26:01.500,17.9077549,11.7330322,10.2514668,0.1189671,0.1179969,14.5612774,1471.5385742,23985.7128906,10.8104039
2024-04-17 16:26:01.625,7.3033109,11.7324829,10.2578135,0.1253138,0.1242919,5.5269370,1460.7395020,9782.2187500,3.8260312
2024-04-17 16:26:01.750,8.5815649,11.7299500,10.2935123,0.1610126,0.1596996,6.5725722,1461.9869385,11495.0839844,4.6359563
2024-04-17 16:26:01.875,6.8126488,11.7280273,10.2579489,0.1254492,0.1244262,5.1304541,1460.2456055,9126.0556641,3.5195108
2024-04-17 16:26:02.000,6.1705794,11.7283936,10.2915621,0.1590624,0.1577653,4.6144414,1459.6257324,8265.8779297,3.1198293
2024-04-17 16:26:02.125,3.5631080,11.7297668,10.2408237,0.1083241,0.1074407,2.5697904,1457.1561279,4772.8388672,1.5331714
2024-04-17 16:26:02.250,6.5925655,11.7298279,10.2489901,0.1164904,0.1155404,4.9528694,1460.0382080,8830.8300781,3.3816781
2024-04-17 16:26:02.375,0.0201383,11.7242737,10.2465944,0.1140947,0.1131643,0.0159364,1454.0041504,26.9793968,-0.4566313
2024-04-17 16:26:02.500,0.0019081,11.7008972,10.2460394,0.1135397,0.1126138,0.0064468,1453.9031982,2.5578413,-0.4614995
2024-04-17 16:26:02.625,0.0008397,11.6681824,10.2588253,0.1263256,0.1252955,0.0060920,1453.7785645,1.1266333,-0.4581124
2024-04-17 16:26:02.750,0.0005305,11.6369629,10.2613573,0.1288576,0.1278068,0.0060177,1453.6594238,0.7123643,-0.4547311
2024-04-17 16:26:02.875,0.0007414,11.5826416,10.2551250,0.1226254,0.1216254,0.0060251,1453.4520264,0.9968034,-0.4488206
2024-04-17 16:26:03.000,0.0011514,11.5072632,10.2501841,0.1176844,0.1167247,0.0060914,1453.1640625,1.5511216,-0.4406201
2024-04-17 16:26:03.125,0.0000525,11.4374084,10.2480879,0.1155882,0.1146456,0.0059742,1452.8963623,0.0708983,-0.4332145
2024-04-17 16:26:03.250,0.0011350,11.3599854,10.2554979,0.1229982,0.1219952,0.0060098,1452.5996094,1.5348160,-0.4249036
2024-04-17 16:26:03.375,0.0004789,11.2807312,10.2423286,0.1098289,0.1089333,0.0058196,1452.2945557,0.6490096,-0.4167531
2024-04-17 16:26:03.500,0.0009077,11.2145386,10.2422953,0.1097956,0.1089002,0.0058693,1452.0399170,1.2321422,-0.4097921
2024-04-17 16:26:03.625,0.0011350,11.1231689,10.2533026,0.1208029,0.1198178,0.0058857,1451.6876221,1.5442618,-0.4002652
2024-04-17 16:26:03.750,0.0011724,11.0558777,10.2522516,0.1197519,0.1187754,0.0058618,1451.4276123,1.5980638,-0.3933900
2024-04-17 16:26:03.875,0.0005516,10.9967957,10.2480946,0.1155949,0.1146522,0.0056750,1451.1984863,0.7529898,-0.3875482
2024-04-17 16:26:04.000,0.0010951,10.9407349,10.2513790,0.1188793,0.1179099,0.0057771,1450.9814453,1.4971931,-0.3817928
2024-04-17 16:26:04.125,-0.0001607,10.9099121,10.2508650,0.1183653,0.1174001,0.0000000,1450.8544922,-0.2198062,-0.3832513
2024-04-17 16:26:04.250,0.0008562,10.8826599,10.2492886,0.1167889,0.1158365,0.0056784,1450.7557373,1.1722335,-0.3760612
2024-04-17 16:26:04.375,-0.0000271,10.8268127,10.2523394,0.1198397,0.1188624,0.0000000,1450.5314941,-0.0371922,-0.3749657
2024-04-17 16:26:04.500,0.0003079,10.7635498,10.2551422,0.1226425,0.1216424,0.0055242,1450.2922363,0.4229329,-0.3643574
2024-04-17 16:26:04.625,0.0011701,10.7122498,10.2602587,0.1277590,0.1267172,0.0056792,1450.0925293,1.6092927,-0.3591873
2024-04-17 16:26:04.750,0.0009710,10.6817017,10.2576780,0.1251783,0.1241575,0.0056018,1449.9731445,1.3364428,-0.3562855
2024-04-17 16:26:04.875,0.0005891,10.6466064,10.2543058,0.1218061,0.1208129,0.0054895,1449.8358154,0.8115729,-0.3529873
2024-04-17 16:26:05.000,0.0003806,10.6144104,10.2504110,0.1179113,0.1169498,0.0054436,1449.7097168,0.5247929,-0.3499345
2024-04-17 16:26:05.125,0.0005563,10.5488281,10.2522326,0.1197329,0.1187565,0.0054296,1449.4532471,0.7683337,-0.3436495
2024-04-17 16:26:05.250,-0.0011681,10.5092468,10.2550249,0.1225252,0.1215261,0.0000000,1449.2912598,-1.6151528,-0.3441512
2024-04-17 16:26:05.375,0.0006453,10.4801025,10.2565527,0.1240530,0.1230414,0.0054088,1449.1837158,0.8929520,-0.3371173
2024-04-17 16:26:05.500,-0.0005003,10.4540100,10.2591219,0.1266222,0.1255896,0.0000000,1449.0745850,-0.6928210,-0.3389098
2024-04-17 16:26:05.625,0.0001534,10.4140015,10.2539635,0.1214638,0.1204733,0.0053434,1448.9240723,0.2126515,-0.3309616
2024-04-17 16:26:05.750,0.0008702,10.3885803,10.2595978,0.1270981,0.1260616,0.0054141,1448.8243408,1.2071075,-0.3285024
2024-04-17 16:26:05.875,0.0011701,10.3610229,10.2539310,0.1214314,0.1204411,0.0054911,1448.7159424,1.6242785,-0.3259021
2024-04-17 16:26:06.000,0.0014723,10.3366089,10.2598391,0.1273394,0.1263009,0.0055842,1448.6201172,2.0451150,-0.3235350
2024-04-17 16:26:06.125,0.0000830,10.3185120,10.2588243,0.1263247,0.1252945,0.0053165,1448.5484619,0.1153610,-0.3220769
2024-04-17 16:26:06.250,-0.0003129,10.2862244,10.2618923,0.1293926,0.1283375,0.0000000,1448.4144287,-0.4352120,-0.3232826
2024-04-17 16:26:06.375,-0.0007745,10.2295837,10.2629232,0.1304235,0.1293600,0.0000000,1448.1910400,-1.0788826,-0.3180911
2024-04-17 16:26:06.500,0.0010014,10.1803589,10.2636881,0.1311884,0.1301186,0.0053388,1448.0032959,1.3968070,-0.3093991
2024-04-17 16:26:06.625,0.0012076,10.1280212,10.2629147,0.1304150,0.1293515,0.0053778,1447.7963867,1.6867340,-0.3046511
2024-04-17 16:26:06.750,0.0002194,10.0796509,10.2626638,0.1301641,0.1291027,0.0051406,1447.6044922,0.3068008,-0.3005090
2024-04-17 16:26:06.875,0.0006078,10.0299377,10.2631817,0.1306820,0.1296163,0.0051502,1447.4073486,0.8512077,-0.2960808
2024-04-17 16:26:07.000,0.0008562,9.9709167,10.2642040,0.1317043,0.1306303,0.0051800,1447.1730957,1.2008663,-0.2908499
2024-04-17 16:26:07.125,0.0005727,9.9212646,10.2621632,0.1296635,0.1286061,0.0050817,1446.9754639,0.8043042,-0.2865969
2024-04-17 16:26:07.250,0.0009316,9.8790894,10.2624149,0.1299152,0.1288558,0.0051515,1446.8077393,1.3099366,-0.2828797
2024-04-17 16:26:07.375,0.0012638,9.8279114,10.2639780,0.1314783,0.1304061,0.0052344,1446.6038818,1.7795199,-0.2783965
2024-04-17 16:26:07.500,0.0001819,9.7796021,10.2704144,0.1379147,0.1367900,0.0049715,1446.4108887,0.2564268,-0.2744429
2024-04-17 16:26:07.625,-0.0000903,9.7451782,10.2673311,0.1348314,0.1337319,0.0000000,1446.2670898,-0.1273656,-0.2754651
2024-04-17 16:26:07.750,0.0006078,9.7042847,10.2678623,0.1353626,0.1342588,0.0049663,1446.1099854,0.8586873,-0.2680822
2024-04-17 16:26:07.875,0.0009594,9.6495361,10.2642746,0.1317749,0.1307003,0.0050325,1445.8908691,1.3573314,-0.2634596
2024-04-17 16:26:08.000,0.0002448,9.6073914,10.2691832,0.1366835,0.1355689,0.0048654,1445.7218018,0.3467912,-0.2600644
2024-04-17 16:26:08.125,0.0000268,9.5627136,10.2696991,0.1371994,0.1360806,0.0049237,1445.5426025,0.0379816,-0.2563278
2024-04-17 16:26:08.250,0.0007555,9.5267639,10.2650890,0.1325893,0.1315081,0.0049026,1445.3981934,1.0723990,-0.2534187
2024-04-17 16:26:08.375,0.0002564,9.5075989,10.2645931,0.1320934,0.1310163,0.0048069,1445.3210449,0.3641094,-0.2519325
2024-04-17 16:26:08.500,0.0011093,9.4871216,10.2682276,0.1357279,0.1346211,0.0049920,1445.2390137,1.5763967,-0.2501026
2024-04-17 16:26:08.625,0.0012685,9.4711609,10.2643871,0.1318874,0.1308119,0.0050403,1445.1749268,1.8033912,-0.2487881
2024-04-17 16:26:08.750,0.0001932,9.4411926,10.2608023,0.1283026,0.1272563,0.0047717,1445.0539551,0.2748410,-0.2465966
2024-04-17 16:26:08.875,0.0003198,9.3851013,10.2641449,0.1316452,0.1305717,0.0047370,1444.8280029,0.4557275,-0.2421089
2024-04-17 16:26:09.000,0.0003596,9.3352051,10.2633867,0.1308870,0.1298197,0.0047112,1444.6265869,0.5131034,-0.2381668
2024-04-17 16:26:09.125,0.0006430,9.2926636,10.2714100,0.1389103,0.1377775,0.0047394,1444.4550781,0.9185919,-0.2347512
2024-04-17 16:26:09.250,0.0012638,9.2622681,10.2613802,0.1288805,0.1278295,0.0049229,1444.3322754,1.8070081,-0.2322722
2024-04-17 16:26:09.375,0.0001347,9.2363281,10.2588263,0.1263266,0.1252964,0.0046608,1444.2269287,0.1926779,-0.2304694
2024-04-17 16:26:09.500,0.0005352,9.2053223,10.2632389,0.1307392,0.1296731,0.0046640,1444.1015625,0.7663738,-0.2280401
2024-04-17 16:26:09.625,0.0001837,9.1758728,10.2645512,0.1320515,0.1309746,0.0046157,1443.9820557,0.2633224,-0.2257995
2024-04-17 16:26:09.750,0.0002471,9.1460266,10.2614708,0.1289711,0.1279194,0.0045941,1443.8610840,0.3544573,-0.2235403
2024-04-17 17:07:51.000,0.0002517,9.1641846,10.2390547,0.1065550,0.1056861,0.0046048,1443.9343262,0.3608436,-0.2250318
2024-04-17 17:07:51.125,0.0010600,9.1766663,10.2365160,0.1040163,0.1031681,0.0048009,1443.9852295,1.5190969,-0.2258484
2024-04-17 17:07:51.250,0.0007414,9.1978760,10.2357769,0.1032772,0.1024350,0.0047113,1444.0709229,1.0618345,-0.2275587
2024-04-17 17:07:51.375,0.0004743,9.2113342,10.2322149,0.0997152,0.0989021,0.0046555,1444.1253662,0.6791077,-0.2286611
2024-04-17 17:07:51.500,0.0004040,9.2298279,10.2360783,0.1035786,0.1027339,0.0046550,1444.2003174,0.5781026,-0.2300778
2024-04-17 17:07:51.625,0.0029672,9.2418213,10.2438231,0.1113234,0.1104155,0.0056640,1444.2502441,4.2447677,-0.2301744
2024-04-17 17:07:51.750,0.0005680,9.2479858,10.2340498,0.1015501,0.1007220,0.0046959,1444.2736816,0.8124749,-0.2314684
2024-04-17 17:07:51.875,13.2428150,9.8358765,10.2312574,0.0987577,0.0979524,11.0502653,1460.1888428,18642.2617188,8.3362711
2024-04-17 17:07:52.000,17.4670353,11.5416260,10.2261267,0.0936270,0.0928635,14.2447491,1470.4600830,23510.5332031,10.5931596
2024-04-17 17:07:52.125,17.4315739,11.8492126,10.2323074,0.0998077,0.0989938,14.0965328,1471.4088135,23278.7265625,10.4344063
2024-04-17 17:07:52.250,17.1082172,11.8852234,10.2274370,0.0949373,0.0941631,13.7990608,1471.1862793,22825.9355469,10.1993989
2024-04-17 17:07:52.375,17.0257187,11.8792725,10.2395458,0.1070461,0.1061732,13.7289019,1471.0810547,22719.3125000,10.1461341
2024-04-17 17:07:52.500,17.5170135,11.8818054,10.2809706,0.1484709,0.1472601,14.1593599,1471.6031494,23373.3945313,10.4784069
2024-04-17 17:07:52.625,17.5710106,11.8849792,10.2899828,0.1574831,0.1561989,14.2056446,1471.6700439,23443.5449219,10.5137314
2024-04-17 17:07:52.750,17.5797100,11.8925781,10.3314075,0.1989079,0.1972858,14.2104053,1471.7037354,23450.6132813,10.5164893
2024-04-17 17:07:52.875,17.5803795,11.9035034,10.3491735,0.2166739,0.2149069,14.2068396,1471.7396240,23444.9765625,10.5122197
2024-04-17 17:07:53.000,17.5762825,11.9049988,10.3620377,0.2295380,0.2276662,14.2026711,1471.7403564,23438.6230469,10.5088412
2024-04-17 17:07:53.125,17.5748920,11.9011230,10.3759403,0.2434406,0.2414554,14.2029142,1471.7268066,23439.0820313,10.5096605
2024-04-17 17:07:53.250,17.5755119,11.9044189,10.3836660,0.2511663,0.2491182,14.2022047,1471.7380371,23437.9394531,10.5086661
2024-04-17 17:07:53.375,17.5741653,11.9047852,10.3574409,0.2249413,0.2231069,14.2008886,1471.7374268,23435.9277344,10.5074747
2024-04-17 17:07:53.500,17.5776253,11.9039612,10.3507681,0.2182684,0.2164885,14.2042456,1471.7384033,23441.0332031,10.5101568
2024-04-17 17:07:53.625,17.5775394,11.9031372,10.3862524,0.2537527,0.2516834,14.2044744,1471.7360840,23441.4101563,10.5106185
2024-04-17 17:07:53.750,17.5875015,11.9044800,10.4310455,0.2985458,0.2961113,14.2127161,1471.7515869,23453.8945313,10.5169942
2024-04-17 17:07:53.875,17.5874481,11.9077759,10.5025482,0.3700485,0.3670309,14.2114019,1471.7631836,23451.8535156,10.5158280
2024-04-17 17:07:54.000,17.5854664,11.9072266,10.5382919,0.4057922,0.4024831,14.2098618,1471.7597656,23449.5410156,10.5148846
2024-04-17 17:07:54.125,17.5841312,11.9026489,10.5545063,0.4220066,0.4185653,14.2104244,1471.7441406,23450.4921875,10.5160642
2024-04-17 17:07:54.250,17.5860653,11.9035950,10.5514231,0.4189234,0.4155072,14.2117624,1471.7491455,23452.5058594,10.5169448
2024-04-17 17:07:54.375,17.5833263,11.9035950,10.5362692,0.4037695,0.4004769,14.2093601,1471.7459717,23448.8535156,10.5150194
2024-04-17 17:07:54.500,17.5825748,11.9026184,10.5236712,0.3911715,0.3879816,14.2090721,1471.7420654,23448.4335938,10.5148815
2024-04-17 17:07:54.625,17.5824184,11.9003296,10.5102873,0.3777876,0.3747068,14.2098074,1471.7343750,23449.5937500,10.5157223
2024-04-17 17:07:54.750,17.5843983,11.9006653,10.4997578,0.3672581,0.3642632,14.2114239,1471.7371826,23452.0332031,10.5168727
2024-04-17 17:07:54.875,17.5817547,11.9009094,10.5015736,0.3690739,0.3660642,14.2090044,1471.7353516,23448.3613281,10.5149769
2024-04-17 17:07:55.000,17.5820351,11.9011536,10.5118570,0.3793573,0.3762638,14.2091570,1471.7365723,23448.5917969,10.5151067
2024-04-17 17:07:55.125,17.5805149,11.8999023,10.5193224,0.3868227,0.3836683,14.2082958,1471.7312012,23447.3105469,10.5146593
2024-04-17 17:07:55.250,17.5795021,11.8988037,10.5247173,0.3922176,0.3890192,14.2078199,1471.7265625,23446.6152344,10.5144775
2024-04-17 17:07:55.375,17.5798016,11.8982544,10.5296278,0.3971281,0.3938896,14.2082901,1471.7253418,23447.3417969,10.5149436
2024-04-17 17:07:55.500,17.5801888,11.8985901,10.5324554,0.3999557,0.3966942,14.2085018,1471.7269287,23447.6601563,10.5150711
2024-04-17 17:07:55.625,17.5805550,11.8992615,10.5360584,0.4035587,0.4002678,14.2085695,1471.7293701,23447.7460938,10.5150419
2024-04-17 17:07:55.750,17.5802746,11.8972168,10.5417328,0.4092331,0.4058959,14.2090969,1471.7225342,23448.5937500,10.5157746
2024-04-17 17:07:55.875,17.5805931,11.8977966,10.5471420,0.4146423,0.4112611,14.2091570,1471.7248535,23448.6718750,10.5157612
2024-04-17 17:07:56.000,17.5795212,11.8965454,10.5533104,0.4208107,0.4173791,14.2086868,1471.7199707,23447.9902344,10.5156097
2024-04-17 17:07:56.125,17.5801983,11.8964233,10.5600080,0.4275084,0.4240221,14.2093277,1471.7203369,23448.9667969,10.5161535
2024-04-17 17:07:56.250,17.5809307,11.8953857,10.5597382,0.4272385,0.4237545,14.2103653,1471.7176514,23450.5644531,10.5171053
2024-04-17 17:07:56.375,17.5825787,11.8882751,10.5556393,0.4231396,0.4196890,14.2145185,1471.6967773,23457.0097656,10.5213336
2024-04-17 17:07:56.500,17.5893230,11.8823853,10.5523024,0.4198027,0.4163793,14.2226896,1471.6848145,23469.5292969,10.5284895
2024-04-17 17:07:56.625,17.5890427,11.8838501,10.5373774,0.4048777,0.4015760,14.2218914,1471.6890869,23468.2792969,10.5275899
2024-04-17 17:07:56.750,17.5905571,11.8810120,10.5229816,0.3904819,0.3872977,14.2243032,1471.6813965,23471.9980469,10.5298006
2024-04-17 17:07:56.875,17.5902195,11.8796082,10.5196266,0.3871269,0.3839700,14.2245436,1471.6765137,23472.3867188,10.5301758
2024-04-17 17:07:57.000,17.5895481,11.8811035,10.5142527,0.3817530,0.3786399,14.2233849,1471.6804199,23470.5976563,10.5290375
2024-04-17 17:07:57.125,17.5890274,11.8836975,10.5229988,0.3904991,0.3873147,14.2219372,1471.6883545,23468.3496094,10.5275809
2024-04-17 17:07:57.250,17.5882778,11.8859558,10.5304451,0.3979454,0.3947003,14.2204199,1471.6948242,23466.0000000,10.5261135
2024-04-17 17:07:57.375,17.5879974,11.8848877,10.5363722,0.4038725,0.4005790,14.2205782,1471.6912842,23466.2656250,10.5264194
2024-04-17 17:07:57.500,17.5879726,11.8836365,10.5438423,0.4113426,0.4079883,14.2210283,1471.6875000,23466.9785156,10.5269845
2024-04-17 17:07:57.625,17.5878277,11.8843994,10.5536156,0.4211159,0.4176818,14.2206087,1471.6898193,23466.3300781,10.5265942
2024-04-17 17:07:57.750,17.5878849,11.8854675,10.5636501,0.4311504,0.4276345,14.2202511,1471.6936035,23465.7675781,10.5262083
2024-04-17 17:07:57.875,17.5889893,11.8858337,10.5556793,0.4231796,0.4197287,14.2210846,1471.6956787,23467.0195313,10.5267616
2024-04-17 17:07:58.000,17.5895519,11.8853760,10.5577316,0.4252319,0.4217643,14.2217550,1471.6948242,23468.0468750,10.5273558
2024-04-17 17:07:58.125,17.5911980,11.8852844,10.5567112,0.4242115,0.4207522,14.2232380,1471.6964111,23470.2949219,10.5285098
2024-04-17 17:07:58.250,17.5894299,11.8853455,10.5489855,0.4164858,0.4130895,14.2216616,1471.6944580,23467.9023438,10.5272476
2024-04-17 17:07:58.375,17.5903397,11.8880615,10.5561934,0.4236937,0.4202386,14.2214270,1471.7042236,23467.4902344,10.5267027
2024-04-17 17:07:58.500,17.5903893,11.8878174,10.5536222,0.4211226,0.4176884,14.2215643,1471.7033691,23467.7031250,10.5268326
2024-04-17 17:07:58.625,17.5898857,11.8847656,10.5559368,0.4234371,0.4199841,14.2222805,1471.6932373,23468.8554688,10.5278425
2024-04-17 17:07:58.750,17.5961990,11.8785095,10.5760031,0.4435034,0.4398867,14.2302113,1471.6801758,23481.0253906,10.5349747
2024-04-17 17:07:58.875,17.6027031,11.8769226,10.6058350,0.4733353,0.4694754,14.2365341,1471.6824951,23490.6523438,10.5402281
2024-04-17 17:07:59.000,17.5931225,11.8595886,10.6523981,0.5198984,0.5156588,14.2346916,1471.6177979,23488.2460938,10.5415515
2024-04-17 17:07:59.125,17.5907536,11.8783569,10.7131014,0.5806017,0.5758671,14.2254505,1471.6760254,23473.8476563,10.5319552
2024-04-17 17:07:59.250,17.5989361,11.8830566,10.7774029,0.6449032,0.6396442,14.2308502,1471.7006836,23481.9531250,10.5357366
2024-04-17 17:07:59.375,17.6054268,11.8792114,10.8525200,0.7200203,0.7141488,14.2380095,1471.6965332,23492.9179688,10.5421757
2024-04-17 17:07:59.500,17.6101456,11.8676453,10.9270973,0.7945976,0.7881179,14.2465496,1471.6657715,23506.1445313,10.5508065
2024-04-17 17:07:59.625,17.6142941,11.8601685,11.0109491,0.8784494,0.8712860,14.2530365,1471.6475830,23516.1660156,10.5572966
2024-04-17 17:07:59.750,17.6349640,11.8576050,11.0948133,0.9623137,0.9544663,14.2721987,1471.6625977,23545.2988281,10.5728594
2024-04-17 17:07:59.875,17.6836929,11.8059692,11.1910095,1.0585098,1.0498780,14.3348913,1471.5504150,23641.4882813,10.6292561
2024-04-17 17:08:00.000,17.7046299,11.7837830,11.2800074,1.1475077,1.1381501,14.3618689,1471.5030518,23682.8984375,10.6537351
2024-04-17 17:08:00.125,17.7163181,11.7849731,11.3749199,1.2424202,1.2322886,14.3717098,1471.5206299,23697.8125000,10.6616043
2024-04-17 17:08:00.250,17.7346306,11.7682190,11.4780645,1.3455648,1.3345922,14.3943129,1471.4881592,23732.4667969,10.6819784
2024-04-17 17:08:00.375,17.7476559,11.7541199,11.5647421,1.4322424,1.4205629,14.4112415,1471.4581299,23758.4589844,10.6975055
2024-04-17 17:08:00.500,17.7540741,11.7500916,11.6701994,1.5376997,1.5251602,14.4184523,1471.4537354,23769.4980469,10.7041496
2024-04-17 17:08:00.625,17.7646999,11.7483521,11.7648726,1.6323729,1.6190614,14.4284954,1471.4609375,23784.7812500,10.7126000
2024-04-17 17:08:00.750,17.8291798,11.7280273,11.8700762,1.7375765,1.7234070,14.4933701,1471.4655762,23883.5273438,10.7661596
2024-04-17 17:08:00.875,17.8755169,11.6977539,11.9588251,1.8263254,1.8114322,14.5461569,1471.4193115,23964.1621094,10.8117449
2024-04-17 17:08:01.000,17.9860497,11.6718750,12.0352039,1.9027042,1.8871883,14.6542368,1471.4547119,24128.3281250,10.8993639
2024-04-17 17:08:01.125,18.0372334,11.6263733,12.1149530,1.9824533,1.9662870,14.7175856,1471.3651123,24225.2382813,10.9552680
2024-04-17 17:08:01.250,18.0828667,11.5844421,12.2000885,2.0675888,2.0507283,14.7747355,1471.2811279,24312.6777344,11.0058808
2024-04-17 17:08:01.375,18.1117725,11.5673828,12.2592583,2.1267586,2.1094155,14.8072233,1471.2584229,24362.2148438,11.0337236
2024-04-17 17:08:01.500,18.1178284,11.5556335,12.3071165,2.1746168,2.1568835,14.8172836,1471.2281494,24377.7207031,11.0434121
2024-04-17 17:08:01.625,18.1166286,11.5578003,12.3346348,2.2021351,2.1841774,14.8153458,1471.2341309,24374.7480469,11.0417300
2024-04-17 17:08:01.750,18.1129360,11.5758362,12.3536520,2.2211523,2.2030394,14.8048773,1471.2882080,24358.4902344,11.0311309
2024-04-17 17:08:01.875,18.1129723,11.5769043,12.3670454,2.2345457,2.2163236,14.8044777,1471.2917480,24357.8710938,11.0307304
2024-04-17 17:08:02.000,18.1138096,11.5758667,12.3809233,2.2484236,2.2300885,14.8056374,1471.2894287,24359.6464844,11.0318405
2024-04-17 17:08:02.125,18.1152020,11.5747070,12.4130802,2.2805805,2.2619832,14.8073301,1471.2878418,24362.2441406,11.0334650
2024-04-17 17:08:02.250,18.1302547,11.5718994,12.4380312,2.3055315,2.2867305,14.8218403,1471.2952881,24384.2441406,11.0452013
2024-04-17 17:08:02.375,18.1433735,11.5597534,12.4737892,2.3412895,2.3221970,14.8383522,1471.2709961,24409.5058594,11.0598790
2024-04-17 17:08:02.500,18.1590424,11.5496216,12.5211105,2.3886108,2.3691325,14.8563404,1471.2561035,24436.9492188,11.0754612
